,Integer_Year,Median Bedroom Price,46214,46219,46220,46227,1 Bedroom,2 Bedroom,3 Bedroom,4 Bedroom,5 Bedroom,April,August,December,February,January,July,June,March,May,November,October,September
512,16,48840.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
513,17,42477.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
514,18,42628.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
515,19,47745.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
516,20,49743.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
517,21,51097.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
518,22,56316.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
519,23,61069.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
520,24,74566.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
521,25,79057.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
535,15,73523.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
536,16,65273.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
537,17,56483.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
538,18,57768.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
539,19,64868.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
540,20,66818.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
541,21,69105.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
542,22,74219.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
543,23,80078.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
544,24,94358.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
545,25,99008.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
559,15,85325.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
560,16,80987.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
561,17,73610.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
562,18,76536.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
563,19,82717.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
564,20,86178.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
565,21,89418.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
566,22,95608.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
567,23,105248.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
568,24,120420.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
569,25,126213.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
583,15,111766.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
584,16,108581.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
585,17,98070.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
586,18,105382.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
587,19,112978.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
588,20,114700.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
589,21,119625.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
590,22,126914.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
591,23,136226.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
592,24,152985.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
593,25,159808.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
603,15,124093.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604,16,119530.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605,17,112301.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606,18,121413.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607,19,131451.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608,20,135202.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609,21,137671.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
610,22,149325.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
611,23,159492.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
612,24,177552.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
613,25,187055.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
627,15,63042.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
628,16,61449.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
629,17,54772.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
630,18,49682.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
631,19,59770.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
632,20,65477.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
633,21,65598.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
634,22,70362.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
635,23,75274.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
636,24,89682.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
637,25,92532.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
651,15,83465.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,16,76481.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
653,17,73975.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
654,18,70881.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
655,19,78036.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
656,20,82576.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
657,21,83313.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
658,22,89036.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
659,23,96772.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
660,24,110625.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
661,25,117353.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
675,15,113338.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
676,16,106971.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
677,17,103923.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
678,18,107212.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
679,19,116165.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
680,20,119243.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
681,21,123429.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
682,22,128911.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
683,23,140535.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
684,24,155301.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
685,25,162399.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699,15,134451.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
700,16,126597.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
701,17,123206.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
702,18,128743.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
703,19,136882.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
704,20,138929.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
705,21,143843.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
706,22,149958.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
707,23,161493.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
708,24,177171.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
709,25,184999.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
719,15,162016.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
720,16,153175.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
721,17,145293.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
722,18,150398.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
723,19,158568.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
724,20,164955.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
725,21,166094.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
726,22,172768.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
727,23,184047.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
728,24,200519.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
729,25,208877.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
730,16,71476.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
731,17,63285.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
732,18,60460.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
733,19,61797.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
734,20,59773.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
735,21,59538.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
736,22,59560.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
737,23,65381.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738,24,76146.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
739,25,89234.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
753,15,91215.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
754,16,85464.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
755,17,78942.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
756,18,77447.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
757,19,81838.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
758,20,81461.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
759,21,83136.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
760,22,84796.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
761,23,92525.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
762,24,105617.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
763,25,113187.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777,15,108701.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778,16,102533.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779,17,96679.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
780,18,97609.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781,19,107264.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
782,20,107648.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783,21,112805.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
784,22,118391.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785,23,129017.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786,24,146278.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787,25,153726.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
801,15,131836.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
802,16,124840.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
803,17,119640.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
804,18,121302.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
805,19,132935.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
806,20,132863.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
807,21,138641.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
808,22,146190.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
809,23,156283.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
810,24,174088.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
811,25,183966.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
821,15,146375.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
822,16,135554.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
823,17,125991.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
824,18,128395.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
825,19,138952.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
826,20,139590.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
827,21,143913.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
828,22,154297.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
829,23,162636.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
830,24,181814.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
831,25,192657.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
845,15,118724.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
846,16,109206.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
847,17,108442.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
848,18,107810.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
849,19,130024.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
850,20,128669.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
851,21,130724.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
852,22,143057.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
853,23,150181.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
854,24,172085.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
855,25,175273.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
869,15,157209.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
870,16,149138.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
871,17,145307.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
872,18,152343.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
873,19,169098.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
874,20,164711.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
875,21,170073.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
876,22,182264.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
877,23,193088.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
878,24,212612.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
879,25,218346.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
893,15,178276.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
894,16,168521.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
895,17,166028.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
896,18,173299.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
897,19,191800.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
898,20,186759.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
899,21,192852.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
900,22,206065.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
901,23,218574.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
902,24,239303.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
903,25,246543.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
917,15,255393.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
918,16,238206.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
919,17,234487.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
920,18,246191.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
921,19,276718.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
922,20,278484.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
923,21,285266.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
924,22,297168.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
925,23,311455.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
926,24,331455.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
927,25,342123.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
941,15,357793.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
942,16,334334.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
943,17,330113.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
944,18,350951.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
945,19,392709.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
946,20,400230.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
947,21,401849.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
948,22,413286.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
949,23,440325.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
950,24,467648.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
951,25,480511.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
952,15,53558.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
953,16,47708.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
954,17,42654.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
955,18,42621.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
956,19,48893.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
957,20,49215.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
958,21,51513.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
959,22,56596.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
960,23,61766.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
961,24,75452.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
962,15,73557.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
963,16,64223.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
964,17,56070.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
965,18,58119.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
966,19,65962.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
967,20,66200.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
968,21,69649.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
969,22,74883.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
970,23,80446.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
971,24,95161.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
972,15,85272.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
973,16,80324.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
974,17,73598.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
975,18,76638.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
976,19,84134.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
977,20,85548.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
978,21,89809.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
979,22,96648.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
980,23,106026.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
981,24,120957.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
982,15,112406.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
983,16,107552.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
984,17,98354.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
985,18,105430.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
986,19,114830.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
987,20,113701.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
988,21,120112.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
989,22,128061.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
990,23,137158.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
991,24,153500.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
992,15,124524.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
993,16,118908.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
994,17,112369.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
995,18,121513.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
996,19,134533.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
997,20,134008.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
998,21,138023.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
999,22,150735.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1000,23,159722.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1001,24,178507.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1015,15,64405.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1016,16,59854.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1017,17,54758.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1018,18,50342.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
